date,home_team,away_team,home_win_probability,actual_home_win,brier,log_loss,correct
2018-03-29,ARI,COL,0.550199353253537,1.0,0.2023206218135364,0.5974746059675683,1.0
2018-03-29,BAL,MIN,0.550199353253537,1.0,0.2023206218135364,0.5974746059675683,1.0
2018-03-29,ATL,PHI,0.550199353253537,1.0,0.2023206218135364,0.5974746059675683,1.0
2018-03-29,LAN,SFN,0.550199353253537,0.0,0.3027193283206104,0.7989508016045472,0.0
2018-03-29,MIA,CHN,0.550199353253537,0.0,0.3027193283206104,0.7989508016045472,0.0
2018-03-29,SDN,MIL,0.550199353253537,0.0,0.3027193283206104,0.7989508016045472,0.0
2018-03-29,NYN,SLN,0.550199353253537,1.0,0.2023206218135364,0.5974746059675683,1.0
2018-03-29,KCA,CHA,0.550199353253537,0.0,0.3027193283206104,0.7989508016045472,0.0
2018-03-29,SEA,CLE,0.550199353253537,1.0,0.2023206218135364,0.5974746059675683,1.0
2018-03-29,TBA,BOS,0.550199353253537,1.0,0.2023206218135364,0.5974746059675683,1.0
2018-03-29,TEX,HOU,0.550199353253537,0.0,0.3027193283206104,0.7989508016045472,0.0
2018-03-29,TOR,NYA,0.550199353253537,0.0,0.3027193283206104,0.7989508016045472,0.0
2018-03-29,OAK,ANA,0.550199353253537,1.0,0.2023206218135364,0.5974746059675683,1.0
2018-03-30,LAN,SFN,0.518688318275341,0.0,0.26903757151530144,0.7312402317757192,0.0
2018-03-30,SDN,MIL,0.518688318275341,0.0,0.26903757151530144,0.7312402317757192,0.0
2018-03-30,ARI,COL,0.5756757395964996,1.0,0.18005107796697759,0.5522107288926781,1.0
2018-03-30,CIN,WAS,0.550199353253537,0.0,0.3027193283206104,0.7989508016045472,0.0
2018-03-30,MIA,CHN,0.518688318275341,1.0,0.23166093496461942,0.6564521190363961,1.0
2018-03-30,TOR,NYA,0.518688318275341,0.0,0.26903757151530144,0.7312402317757192,0.0
2018-03-30,DET,PIT,0.550199353253537,0.0,0.3027193283206104,0.7989508016045472,0.0
2018-03-30,TBA,BOS,0.5756757395964996,0.0,0.33140255715997685,0.8572573509314058,0.0
2018-03-30,TEX,HOU,0.518688318275341,1.0,0.23166093496461942,0.6564521190363961,1.0
2018-03-30,OAK,ANA,0.5756757395964996,0.0,0.33140255715997685,0.8572573509314058,0.0
2018-03-30,ATL,PHI,0.5756757395964996,0.0,0.33140255715997685,0.8572573509314058,0.0
2018-03-31,MIA,CHN,0.5462707860954936,0.0,0.29841177174138855,0.7902547040292127,0.0
2018-03-31,ARI,COL,0.5993484120868431,0.0,0.35921851907102026,0.9146630874234507,0.0
